date,ticker,score
2025-08-12,UNH,0.7186109159347294
2025-08-12,KO,0.3509577331747705
2025-08-12,MSFT,0.4785203559966999
2025-08-12,INTC,0.44295838812659283
2025-08-12,NVDA,0.6305167435378085
2025-08-12,MA,0.5731824135941096
2025-08-12,ORCL,0.549786395380927
2025-08-12,ABT,0.5413219782464673
2025-08-12,T,0.3736944846726357
2025-08-12,CSCO,0.4948342229749113
2025-08-12,CAT,0.3528169031234628
2025-08-12,PM,0.45464736412516293
2025-08-12,ABBV,0.5023199313882949
2025-08-12,IBM,0.6469717775369996
2025-08-12,TSLA,0.4425401866145942
2025-08-12,JPM,0.5718301779578814
2025-08-12,XOM,0.5163935620915237
2025-08-12,HD,0.7071986842815484
2025-08-12,AAPL,0.48043396970918945
2025-08-12,GOOGL,0.5215493206377733
2025-08-12,LLY,0.6621650672145153
2025-08-12,PG,0.6041519303699687
2025-08-12,WMT,0.5288954922328922
2025-08-13,AVGO,0.565599583157946
2025-08-13,ORCL,0.6060837107504129
2025-08-13,DIS,0.5291094979720062
2025-08-13,AMZN,0.5802882058910004
2025-08-13,UNH,0.6567703539553434
2025-08-13,WFC,0.5596738838641361
2025-08-13,MCD,0.5341440609013985
2025-08-13,GE,0.5035048178291192
2025-08-13,INTU,0.6565001452025288
2025-08-13,TXN,0.6309281021712051
2025-08-13,GOOGL,0.5068190165967018
2025-08-13,CRM,0.6355458221144783
2025-08-13,AAPL,0.5054116475364784
2025-08-13,T,0.30563138905155257
2025-08-13,ABT,0.49258832484936493
2025-08-13,WMT,0.48542204199477007
2025-08-13,CAT,0.34723602342383847
2025-08-13,AMGN,0.6136022214060624
2025-08-13,MA,0.5468294606338395
2025-08-13,JNJ,0.4347872982707502
2025-08-13,AMD,0.602967732144761
2025-08-13,XOM,0.6800564390091063
2025-08-13,MSFT,0.46274219173834047
2025-08-13,NOW,0.7165313151065725
2025-08-13,ABBV,0.5247044135156003
2025-08-13,CSCO,0.5324016588509429
2025-08-13,PM,0.4855475086487793
2025-08-13,INTC,0.29140632440259434
2025-08-13,SPGI,0.45729747437593393
2025-08-13,JPM,0.4352111571120682
2025-08-13,PG,0.4532275205990346
2025-08-13,NVDA,0.5980006624833084
2025-08-13,BAC,0.39141250707465175
2025-08-13,COST,0.7259953635956021
2025-08-13,CVX,0.45778556360273537
2025-08-13,BRK-B,0.721870992461439
2025-08-13,META,0.7865435780301177
2025-08-13,VZ,0.33189930976178267
2025-08-13,PFE,0.44740960625141146
2025-08-13,KO,0.3034813488084006
2025-08-13,HD,0.6495393405451996
2025-08-13,MRK,0.49460624571142686
2025-08-13,V,0.7117004506068794
2025-08-13,TSLA,0.5872022872877704
2025-08-13,LIN,0.14701876441706774
2025-08-13,LLY,0.6192516557300838
2025-08-13,ACN,0.5829781792037625
2025-08-13,IBM,0.6890426461839353
2025-08-13,NFLX,0.2777177583809502
2025-08-13,QCOM,0.44372739520291477
2025-08-14,QCOM,0.29913358393826245
2025-08-14,COST,0.7918587304560172
2025-08-14,CAT,0.30224180593894817
2025-08-14,META,0.7571675314561014
2025-08-14,ABT,0.5154729980966878
2025-08-14,AMZN,0.5717936997713716
2025-08-14,ORCL,0.5919317783209312
2025-08-14,CSCO,0.5617855324735684
2025-08-14,CVX,0.44664950432701134
2025-08-14,UNH,0.8028736033244751
2025-08-14,AVGO,0.5777357341042512
2025-08-14,NFLX,0.45359580104837105
2025-08-14,JPM,0.5453692370224595
2025-08-14,BRK-B,0.5976641663687643
2025-08-14,NVDA,0.6021617879538523
2025-08-14,WMT,0.4812742252688947
2025-08-14,INTC,0.1752542006058553
2025-08-14,MA,0.5730666966168346
2025-08-14,JNJ,0.5668362900957373
2025-08-14,AMD,0.6052174868217304
2025-08-14,XOM,0.6544675313909172
2025-08-14,LIN,0.21968602955996716
2025-08-14,MSFT,0.5306093994004801
2025-08-14,HD,0.5655374862181964
2025-08-14,NOW,0.3049647185039115
2025-08-14,ABBV,0.49960029768345177
2025-08-14,V,0.6851309604453905
2025-08-14,PFE,0.5046573494291481
2025-08-14,PM,0.44003967766883756
2025-08-14,SPGI,0.49501677597149846
2025-08-14,VZ,0.31223502374012946
2025-08-14,PG,0.4139640139089211
2025-08-14,BAC,0.33554113380318135
2025-08-14,WFC,0.5553881207187993
2025-08-14,AMGN,0.6358013644113293
2025-08-14,MCD,0.44143966640914145
2025-08-14,CRM,0.7020244665619685
2025-08-14,MRK,0.4733638600018205
2025-08-14,TSLA,0.46865951344210693
2025-08-14,T,0.28157012520659414
2025-08-14,KO,0.3426115291510185
2025-08-14,LLY,0.1640092494196725
2025-08-14,IBM,0.6616894286482383
2025-08-14,GOOGL,0.5136563852193425
2025-08-14,TXN,0.5182644644805744
2025-08-14,DIS,0.5633444292475769
2025-08-14,GE,0.5868872528206172
2025-08-14,AAPL,0.4640303857894642
2025-08-14,INTU,0.610360327837783
2025-08-14,ACN,0.7113406472343243
2025-08-15,CRM,0.6214968789452836
2025-08-15,V,0.6234366924366324
2025-08-15,PM,0.3400347968444883
2025-08-15,PG,0.4627503875060264
2025-08-15,BRK-B,0.6685408632533214
2025-08-15,LLY,0.2879503507611561
2025-08-15,PFE,0.5919257499067736
2025-08-15,NVDA,0.5779564386610101
2025-08-15,BAC,0.39678667223992703
2025-08-15,INTU,0.6513519270383101
2025-08-15,SPGI,0.475913696746405
2025-08-15,DIS,0.5334224943093596
2025-08-15,NOW,0.4521073948346063
2025-08-15,ABBV,0.5307891629630894
2025-08-15,INTC,0.5836515736403967
2025-08-15,TSLA,0.3345659912860222
2025-08-15,AAPL,0.5468798327612835
2025-08-15,NFLX,0.4702396720098452
2025-08-15,JNJ,0.4566945488745871
2025-08-15,MA,0.4353712098123738
2025-08-15,TXN,0.5748884220320197
2025-08-15,AMD,0.5817651255894124
2025-08-15,LIN,0.19867300596793083
2025-08-15,XOM,0.6329976712867381
2025-08-15,GOOGL,0.48505049578761766
2025-08-15,MSFT,0.5530400433071551
2025-08-15,HD,0.5556720253859141
2025-08-15,META,0.731362392958742
2025-08-15,KO,0.42995336833979914
2025-08-15,COST,0.6895582279533615
2025-08-15,ACN,0.6888612413577359
2025-08-15,JPM,0.5127344761385554
2025-08-15,MRK,0.42695163318570273
2025-08-15,WMT,0.530223436811095
2025-08-15,AMZN,0.3606391211992635
2025-08-15,CVX,0.502363248190458
2025-08-15,ORCL,0.5387519227913246
2025-08-15,MCD,0.579085699540121
2025-08-15,UNH,0.6035005456625999
2025-08-15,ABT,0.4256734811573405
2025-08-15,T,0.31933387479467795
2025-08-15,AVGO,0.6096230416991656
2025-08-15,CSCO,0.7132348673988717
2025-08-15,VZ,0.3614217639267634
2025-08-15,IBM,0.5702002032655934
2025-08-15,GE,0.5548000263918726
2025-08-15,QCOM,0.2653733237052521
2025-08-15,WFC,0.5089098830431631
2025-08-15,CAT,0.339919013751277
2025-08-15,AMGN,0.599398572531937
2025-08-18,JNJ,0.40085313968415365
2025-08-18,GOOGL,0.3932085421356957
2025-08-18,NFLX,0.5424914286727245
2025-08-18,DIS,0.5672537814687807
2025-08-18,AMGN,0.5818975398797053
2025-08-18,KO,0.3675506125823595
2025-08-18,XOM,0.4740371806596807
2025-08-18,INTC,0.43452508758876457
2025-08-18,CVX,0.49262432800897915
2025-08-18,UNH,0.7062447247506768
2025-08-18,AMD,0.5866968833337891
2025-08-18,MA,0.4761508322266495
2025-08-18,CSCO,0.6641133588330471
2025-08-18,WFC,0.5703325469168365
2025-08-18,TSLA,0.4239768917546085
2025-08-18,LIN,0.1904115276284058
2025-08-18,AVGO,0.5721108562209564
2025-08-18,VZ,0.42937299676625185
2025-08-18,MSFT,0.47237608132735504
2025-08-18,BAC,0.3354839966625488
2025-08-18,IBM,0.5315830148598474
2025-08-18,WMT,0.5017768762661496
2025-08-18,META,0.7466888312933463
2025-08-18,NVDA,0.4927654047787443
2025-08-18,GE,0.4560846315889527
2025-08-18,INTU,0.6322264740281623
2025-08-18,COST,0.7140543926495385
2025-08-18,V,0.6520630410662995
2025-08-18,QCOM,0.3417008796315451
2025-08-18,JPM,0.47515642503192834
2025-08-18,PG,0.4810476166403432
2025-08-18,ACN,0.5964839820555209
2025-08-18,BRK-B,0.6086179263533036
2025-08-18,SPGI,0.6075437877246891
2025-08-18,MRK,0.4708343503471902
2025-08-18,ABT,0.5164519826693315
2025-08-18,LLY,0.6141172037500018
2025-08-18,T,0.31379624939428447
2025-08-18,HD,0.5715160628179354
2025-08-18,MCD,0.5512453538612332
2025-08-18,PM,0.2970965667260048
2025-08-18,CRM,0.6785391444528358
2025-08-18,ORCL,0.5752635967408302
2025-08-18,PFE,0.5715537042804756
2025-08-18,TXN,0.5697699445666636
2025-08-18,AMZN,0.29636458060524057
2025-08-18,ABBV,0.5280138688417179
2025-08-18,NOW,0.4817606933848752
2025-08-18,AAPL,0.6295257898151977
2025-08-18,CAT,0.4261560625531913
2025-08-19,JPM,0.4076245598693506
2025-08-19,CSCO,0.5678443941882313
2025-08-19,JNJ,0.348251109291497
2025-08-19,LIN,0.2646783966930507
2025-08-19,V,0.6250987454915241
2025-08-19,META,0.6936949213414036
2025-08-19,HD,0.4762221577033769
2025-08-19,TSLA,0.42537528852949047
2025-08-19,MRK,0.5699888583383588
2025-08-19,CRM,0.6443433425172209
2025-08-19,AAPL,0.6068421581967837
2025-08-19,INTU,0.7620251725299888
2025-08-19,AMGN,0.530864682638039
2025-08-19,GE,0.43853840844305036
2025-08-19,CAT,0.2999014441568012
2025-08-19,AVGO,0.7164835428202042
2025-08-19,CVX,0.5826655015052424
2025-08-19,AMZN,0.4355438488569459
2025-08-19,PM,0.5119788688187714
2025-08-19,SPGI,0.5968734319795115
2025-08-19,ABBV,0.5229202996809389
2025-08-19,MSFT,0.38697557630133034
2025-08-19,BAC,0.36172836438023354
2025-08-19,MCD,0.4563088238621941
2025-08-19,NFLX,0.46201344846584946
2025-08-19,COST,0.5970640744881531
2025-08-19,GOOGL,0.39761115037512457
2025-08-19,AMD,0.49589163291065697
2025-08-19,XOM,0.5517452182885293
2025-08-19,QCOM,0.40528384594929107
2025-08-19,VZ,0.5214982888163877
2025-08-19,IBM,0.5079014225675956
2025-08-19,ABT,0.4175803099980819
2025-08-19,UNH,0.658767707671558
2025-08-19,NOW,0.4843981582056198
2025-08-19,DIS,0.6004461399593278
2025-08-19,LLY,0.6297107263638181
2025-08-19,PFE,0.525501698461113
2025-08-19,KO,0.43414654586292156
2025-08-19,WMT,0.48559425667517425
2025-08-19,INTC,0.4454572130598717
2025-08-19,T,0.24732210742799832
2025-08-19,TXN,0.6405566705167985
2025-08-19,PG,0.5625103609840624
2025-08-19,ORCL,0.4285293298998252
2025-08-19,WFC,0.43950930045171777
2025-08-19,ACN,0.4180687334695499
2025-08-19,NVDA,0.7749108337161319
2025-08-19,BRK-B,0.7243902495386129
2025-08-19,MA,0.41714988489758215
2025-08-20,MRK,0.39904021587243604
2025-08-20,MSFT,0.46473132307361176
2025-08-20,TXN,0.5195732823655176
2025-08-20,ACN,0.4694038911706057
2025-08-20,HD,0.5064920939679519
2025-08-20,ORCL,0.5646581690296071
2025-08-20,PM,0.5787613114052487
2025-08-20,CVX,0.5658599447370383
2025-08-20,UNH,0.6479785787850048
2025-08-20,NVDA,0.6555822453764365
2025-08-20,NOW,0.44872836973291197
2025-08-20,CRM,0.6828725084416883
2025-08-20,AMZN,0.4505972396773555
2025-08-20,TSLA,0.3455489158726326
2025-08-20,SPGI,0.4970791639623194
2025-08-20,WMT,0.4807631837611469
2025-08-20,CSCO,0.6447617915388442
2025-08-20,T,0.38324037802965244
2025-08-20,PG,0.4678573106636589
2025-08-20,GE,0.48215314091135875
2025-08-20,ABBV,0.6135106748404878
2025-08-20,DIS,0.46695131068977486
2025-08-20,ABT,0.45702092897433233
2025-08-20,INTC,0.1949631921415918
2025-08-20,BRK-B,0.6992932596442932
2025-08-20,NFLX,0.48252489284684424
2025-08-20,MCD,0.442355343405
2025-08-20,COST,0.503700304478657
2025-08-20,META,0.8137388341954064
2025-08-20,LIN,0.30497135108672896
2025-08-20,GOOGL,0.4442174016875205
2025-08-20,JPM,0.520392465385478
2025-08-20,MA,0.47887604030033165
2025-08-20,LLY,0.5427151073352889
2025-08-20,WFC,0.44255681718329043
2025-08-20,KO,0.3871762232764539
2025-08-20,AMGN,0.4489810511111306
2025-08-20,CAT,0.38144692498697325
2025-08-20,AAPL,0.5943892107770837
2025-08-20,AMD,0.6240207563790493
2025-08-20,VZ,0.4635545717767535
2025-08-20,V,0.6807965232365375
2025-08-20,BAC,0.4950808501601725
2025-08-20,INTU,0.7649896385344684
2025-08-20,QCOM,0.4281983121919152
2025-08-20,XOM,0.4943375931872241
2025-08-20,AVGO,0.7272133690286501
2025-08-20,IBM,0.5547874105932976
2025-08-20,PFE,0.39402730219036997
2025-08-20,JNJ,0.34972338141552595
2025-08-21,ABT,0.3638300115694466
2025-08-21,TXN,0.601153071416055
2025-08-21,MCD,0.293811215293069
2025-08-21,CVX,0.5242088844866915
2025-08-21,ORCL,0.5091286529114007
2025-08-21,VZ,0.3364020091085582
2025-08-21,AVGO,0.6336050827775632
2025-08-21,GOOGL,0.42763088815627204
2025-08-21,CRM,0.5950788952183429
2025-08-21,KO,0.2906593670532262
2025-08-21,BRK-B,0.408165255028366
2025-08-21,AAPL,0.475740671575143
2025-08-21,INTU,0.7142009055357937
2025-08-21,DIS,0.4051142607633939
2025-08-21,UNH,0.7400086666630141
2025-08-21,AMZN,0.5235167894782122
2025-08-21,CSCO,0.6253431632705735
2025-08-21,GE,0.4281700192625364
2025-08-21,ACN,0.4214318788722269
2025-08-21,AMD,0.5224671258288596
2025-08-21,BAC,0.529673454674118
2025-08-21,XOM,0.3785513440235033
2025-08-21,JNJ,0.3554626722106417
2025-08-21,IBM,0.6031640430828363
2025-08-21,V,0.5826053409298964
2025-08-21,PFE,0.5649031694856599
2025-08-21,MSFT,0.49015728331022673
2025-08-21,AMGN,0.28536492197973823
2025-08-21,LLY,0.8291685528226989
2025-08-21,WFC,0.4603855863297615
2025-08-21,MA,0.3917390272600966
2025-08-21,LIN,0.16011464400527786
2025-08-21,COST,0.6429619606414342
2025-08-21,META,0.7420546013995999
2025-08-21,NFLX,0.5337661751996114
2025-08-21,INTC,0.5046323964341132
2025-08-21,JPM,0.4698721514907722
2025-08-21,QCOM,0.5539381203759588
2025-08-21,TSLA,0.5706725213978725
2025-08-21,HD,0.42031321745354283
2025-08-21,SPGI,0.523402160947212
2025-08-21,T,0.42101413010519567
2025-08-21,MRK,0.5602954112683448
2025-08-21,WMT,0.42692921667634837
2025-08-21,NOW,0.41473356189504357
2025-08-21,PG,0.3603479831777445
2025-08-21,NVDA,0.6593068923372866
2025-08-21,PM,0.51182485760079
2025-08-21,CAT,0.3438869985174045
2025-08-21,ABBV,0.542965908686167
2025-08-22,AAPL,0.43231278766580117
2025-08-22,MRK,0.6453674368550243
2025-08-22,CAT,0.2615909661308037
2025-08-22,KO,0.45350140818042817
2025-08-22,LLY,0.6994228541285337
2025-08-22,HD,0.50875373161526
2025-08-22,TXN,0.45869668998077323
2025-08-22,PFE,0.5054691478314854
2025-08-22,IBM,0.5454423987823392
2025-08-22,BRK-B,0.3940649724213028
2025-08-22,V,0.6285846102634576
2025-08-22,TSLA,0.35822367615384804
2025-08-22,ACN,0.4179852885143796
2025-08-22,INTU,0.8516686049773424
2025-08-22,LIN,0.3732656562081311
2025-08-22,QCOM,0.479425734043955
2025-08-22,CRM,0.5143784319431065
2025-08-22,WMT,0.43732655890829675
2025-08-22,NFLX,0.548385270512131
2025-08-22,PG,0.3766789390360133
2025-08-22,AMZN,0.44975759296853673
2025-08-22,ORCL,0.4401137047662688
2025-08-22,META,0.7583768797502932
2025-08-22,UNH,0.7636701481694066
2025-08-22,XOM,0.3950929778160696
2025-08-22,DIS,0.3812212736210891
2025-08-22,AMD,0.5122777817410075
2025-08-22,CSCO,0.5530212209822281
2025-08-22,MSFT,0.42247053690276476
2025-08-22,PM,0.5524442688768466
2025-08-22,NVDA,0.5201095337782323
2025-08-22,SPGI,0.4162975900440411
2025-08-22,GE,0.378990341737178
2025-08-22,ABBV,0.5640906390824392
2025-08-22,NOW,0.34827611648370105
2025-08-22,T,0.4091804725275788
2025-08-22,JPM,0.5047371901899775
2025-08-22,BAC,0.5274735254237723
2025-08-22,JNJ,0.31529226789194437
2025-08-22,INTC,0.3986740290176176
2025-08-22,WFC,0.41770062948491987
2025-08-22,COST,0.7017733086028931
2025-08-22,MA,0.38815056829989775
2025-08-22,MCD,0.3095350670000271
2025-08-22,GOOGL,0.5088535389382146
2025-08-22,ABT,0.3359743827147039
2025-08-22,CVX,0.49954842976222713
2025-08-22,AMGN,0.2921684305503326
2025-08-22,AVGO,0.6350538211212751
2025-08-22,VZ,0.5217418354914372
2025-08-25,INTC,0.2041735415705857
2025-08-25,ABBV,0.4066377954852389
2025-08-25,BAC,0.47300539159454874
2025-08-25,HD,0.45462543588650384
2025-08-25,MA,0.24869689072626616
2025-08-25,XOM,0.31269377577132523
2025-08-25,TSLA,0.4893504410500742
2025-08-25,MSFT,0.5584909504625652
2025-08-25,IBM,0.6120558839896546
2025-08-25,LLY,0.7067416823328864
2025-08-25,AMD,0.4504523298094207
2025-08-25,PFE,0.6121421690995104
2025-08-25,AMGN,0.33694447381111664
2025-08-25,WFC,0.4164870493728891
2025-08-25,NOW,0.3293503898944171
2025-08-25,V,0.6262898554155348
2025-08-25,JNJ,0.21044142600073204
2025-08-25,COST,0.7009127248184757
2025-08-25,JPM,0.5244138237330082
2025-08-25,QCOM,0.4986518462852627
2025-08-25,GE,0.48551768142855756
2025-08-25,META,0.7542811676438018
2025-08-25,AAPL,0.43211297388757924
2025-08-25,AVGO,0.5966310850297993
2025-08-25,BRK-B,0.5346433171725624
2025-08-25,GOOGL,0.5645053343148664
2025-08-25,NFLX,0.44765928720090015
2025-08-25,CSCO,0.5857479610719724
2025-08-25,KO,0.45499376763238
2025-08-25,INTU,0.7314089924340229
2025-08-25,MCD,0.4061974425631389
2025-08-25,LIN,0.29764215078533335
2025-08-25,TXN,0.5240416387662002
2025-08-25,ORCL,0.48184288498634265
2025-08-25,VZ,0.5891981901207753
2025-08-25,CRM,0.33704982287291113
2025-08-25,UNH,0.7835197558673077
2025-08-25,ABT,0.2855469573709154
2025-08-25,ACN,0.3581497421378531
2025-08-25,DIS,0.4301997731305703
2025-08-25,NVDA,0.48264523594974645
2025-08-25,PM,0.6272787909121644
2025-08-25,CAT,0.22943385275208922
2025-08-25,MRK,0.4353913945554482
2025-08-25,SPGI,0.4649784839126976
2025-08-25,WMT,0.6511129749222282
2025-08-25,PG,0.34694464531616387
2025-08-25,T,0.3964897533281782
2025-08-25,AMZN,0.5106446366698512
2025-08-25,CVX,0.5498387479786552
2025-08-26,MA,0.4690963306495988
2025-08-26,MCD,0.33550086634515414
2025-08-26,T,0.3225696411734388
2025-08-26,BRK-B,0.4237889646747072
2025-08-26,COST,0.8747649568665965
2025-08-26,BAC,0.5716948611280734
2025-08-26,CAT,0.31283212194693194
2025-08-26,DIS,0.4719798016968904
2025-08-26,LLY,0.6118711170795987
2025-08-26,LIN,0.2919950800628933
2025-08-26,TSLA,0.41795285715351393
2025-08-26,NVDA,0.5112795782247284
2025-08-26,JNJ,0.5574160931913191
2025-08-26,GOOGL,0.5424473174013502
2025-08-26,ABT,0.30126309923725725
2025-08-26,META,0.7839559651849959
2025-08-26,WMT,0.6491674038830073
2025-08-26,IBM,0.5436151085205095
2025-08-26,CVX,0.5053023802316807
2025-08-26,UNH,0.6487986467942168
2025-08-26,GE,0.4108622243988111
2025-08-26,PFE,0.6747635476551149
2025-08-26,AVGO,0.5947144446279714
2025-08-26,QCOM,0.5989547917180847
2025-08-26,ACN,0.4878924278149356
2025-08-26,AMZN,0.4668895195158093
2025-08-26,VZ,0.548135911206392
2025-08-26,SPGI,0.43511656309443447
2025-08-26,MSFT,0.5893951996383435
2025-08-26,TXN,0.5358971510160799
2025-08-26,ORCL,0.595211130541113
2025-08-26,PG,0.45402953367856963
2025-08-26,KO,0.5108267819378115
2025-08-26,WFC,0.5216202287436784
2025-08-26,HD,0.32859294699395736
2025-08-26,INTC,0.18203962240078778
2025-08-26,V,0.6536838731391842
2025-08-26,CSCO,0.5211127666350612
2025-08-26,AAPL,0.5129474605576984
2025-08-26,MRK,0.5236573337377338
2025-08-26,AMD,0.4236021199481554
2025-08-26,PM,0.615318218767892
2025-08-26,CRM,0.481724928598498
2025-08-26,NOW,0.37551489700584495
2025-08-26,NFLX,0.5220627805593113
2025-08-26,INTU,0.7384952557614143
2025-08-26,XOM,0.40524943503947
2025-08-26,AMGN,0.3869257055491791
2025-08-26,JPM,0.5583335176449723
2025-08-26,ABBV,0.4093508361863682
2025-08-27,UNH,0.7202506446716301
2025-08-27,WFC,0.5679788740528592
2025-08-27,NOW,0.3764436251428803
2025-08-27,ORCL,0.44520280523931016
2025-08-27,NVDA,0.6415271545547253
2025-08-27,AMD,0.41293476450221794
2025-08-27,VZ,0.4886876696926917
2025-08-27,KO,0.4858509954554104
2025-08-27,META,0.7909948625783607
2025-08-27,LLY,0.8610442557155994
2025-08-27,BRK-B,0.5179672378625734
2025-08-27,HD,0.423362529040488
2025-08-27,CSCO,0.5106351059333302
2025-08-27,AAPL,0.5249726725875554
2025-08-27,PM,0.683946646469813
2025-08-27,ABBV,0.36000906511478764
2025-08-27,XOM,0.4458747442447333
2025-08-27,T,0.42069028696858224
2025-08-27,JPM,0.4257978268102024
2025-08-27,TXN,0.6171814551699606
2025-08-27,PG,0.2877542153850645
2025-08-27,ABT,0.24705276607410329
2025-08-27,WMT,0.5200856704844021
2025-08-27,IBM,0.4669677113417055
2025-08-27,PFE,0.5243498469572991
2025-08-27,INTC,0.14599949611110452
2025-08-27,QCOM,0.6389595469706609
2025-08-27,ACN,0.5058231081629565
2025-08-27,CAT,0.38751106831726023
2025-08-27,GOOGL,0.5221137120673786
2025-08-27,TSLA,0.48003780880393276
2025-08-27,DIS,0.40642558280335495
2025-08-27,V,0.5434946260653979
2025-08-27,JNJ,0.29020587260025593
2025-08-27,BAC,0.5958669662993336
2025-08-27,MSFT,0.3896539621168354
2025-08-27,SPGI,0.35021018146855737
2025-08-27,INTU,0.756739534751095
2025-08-27,LIN,0.30357703061376207
2025-08-27,MRK,0.5847990018440101
2025-08-27,AMZN,0.46297407011759956
2025-08-27,COST,0.7545273937275424
2025-08-27,AMGN,0.42364028829209477
2025-08-27,AVGO,0.47483977138470396
2025-08-27,NFLX,0.5020964923192143
2025-08-27,GE,0.4217170955261793
2025-08-27,MA,0.16539354792301497
2025-08-27,CRM,0.5076275558910058
2025-08-27,CVX,0.5370295880946494
2025-08-27,MCD,0.3977725115205634
2025-08-28,AVGO,0.4755945826178071
2025-08-28,XOM,0.5316829842606717
2025-08-28,GE,0.5673994219224546
2025-08-28,TXN,0.6176921236719111
2025-08-28,MSFT,0.6005260157113123
2025-08-28,WMT,0.5359238557535755
2025-08-28,BRK-B,0.805877427603844
2025-08-28,ABT,0.4623415044027317
2025-08-28,ACN,0.4160020040779871
2025-08-28,T,0.6387854865984648
2025-08-28,CAT,0.34413018917595806
2025-08-28,CVX,0.5847479760668868
2025-08-28,SPGI,0.4263752860087962
2025-08-28,LIN,0.4753097793875525
2025-08-28,IBM,0.5179349237798012
2025-08-28,QCOM,0.6001990519809679
2025-08-28,KO,0.5877713227752488
2025-08-28,AMZN,0.5104882677365786
2025-08-28,JPM,0.5511914411814264
2025-08-28,LLY,0.8782420520205014
2025-08-28,MCD,0.566187210311711
2025-08-28,PG,0.44283254606616274
2025-08-28,PFE,0.5186521356672597
2025-08-28,CRM,0.5636692319313573
2025-08-28,GOOGL,0.5864262363973749
2025-08-28,INTU,0.7481200842877825
2025-08-28,TSLA,0.3500254793495267
2025-08-28,META,0.4921404662093691
2025-08-28,INTC,0.15081866227807383
2025-08-28,MA,0.43801791511472854
2025-08-28,HD,0.42768197875679864
2025-08-28,AMD,0.3385997780569073
2025-08-28,JNJ,0.44074432566062915
2025-08-28,NFLX,0.5523222571006143
2025-08-28,NOW,0.5064271020790666
2025-08-28,AMGN,0.7491480947637923
2025-08-28,WFC,0.5447548730917409
2025-08-28,ABBV,0.5004222559668593
2025-08-28,V,0.5020487431130909
2025-08-28,COST,0.7058375038585087
2025-08-28,NVDA,0.37458994960661046
2025-08-28,CSCO,0.5655550503881475
2025-08-28,AAPL,0.5830976512373519
2025-08-28,VZ,0.3507136161673889
2025-08-28,ORCL,0.5029306469313969
2025-08-28,BAC,0.5075725400776762
2025-08-28,PM,0.4653166238134168
2025-08-28,UNH,0.689367972089959
2025-08-28,MRK,0.5773559272649122
2025-08-28,DIS,0.5310967412032503
2025-08-29,CSCO,0.3819345422755243
2025-08-29,LIN,0.5437422775853112
2025-08-29,TSLA,0.5060794135900242
2025-08-29,XOM,0.5981663401011016
2025-08-29,INTU,0.391679209608039
2025-08-29,WMT,0.4610577927722664
2025-08-29,JPM,0.5516105430392346
2025-08-29,MRK,0.5958280114397465
2025-08-29,META,0.5625344312386931
2025-08-29,T,0.6479572294958764
2025-08-29,V,0.330437087028362
2025-08-29,HD,0.5663394485741783
2025-08-29,MCD,0.4383495501087148
2025-08-29,PG,0.5421192418631734
2025-08-29,PM,0.5863803321738699
2025-08-29,AAPL,0.5933335683940624
2025-08-29,ABBV,0.5169619969128212
2025-08-29,AMZN,0.5052859797864778
2025-08-29,GE,0.4965050798812851
2025-08-29,GOOGL,0.5692686121710127
2025-08-29,AMGN,0.5397482694474905
2025-08-29,ORCL,0.43676922337501417
2025-08-29,BAC,0.42787860739382055
2025-08-29,COST,0.6225505828122927
2025-08-29,DIS,0.4318795070581915
2025-08-29,UNH,0.6289025298365336
2025-08-29,NVDA,0.494253764412049
2025-08-29,WFC,0.45903398097129483
2025-08-29,NOW,0.45676052204222306
2025-08-29,NFLX,0.5661331056687002
2025-08-29,AMD,0.33149783693341733
2025-08-29,MA,0.3738901479796052
2025-08-29,INTC,0.1821005217024342
2025-08-29,CRM,0.6318224764476564
2025-08-29,KO,0.6404518505037344
2025-08-29,MSFT,0.5687408389558193
2025-08-29,VZ,0.41842396074416693
2025-08-29,BRK-B,0.7100575420897969
2025-08-29,PFE,0.5506446778705149
2025-08-29,TXN,0.6184793604427128
2025-08-29,AVGO,0.46457467218906373
2025-08-29,LLY,0.880441885383588
2025-08-29,JNJ,0.4196169081378322
2025-08-29,IBM,0.5500254812996417
2025-08-29,QCOM,0.6508924883224197
2025-08-29,SPGI,0.3254737062039795
2025-08-29,CAT,0.4473027325683183
2025-08-29,ACN,0.4320249321343844
2025-08-29,ABT,0.3937330636303766
2025-08-29,CVX,0.5282195238322778
2025-09-02,WMT,0.4681614820434615
2025-09-02,CRM,0.44953286492985606
2025-09-02,CVX,0.5556247403094448
2025-09-02,JPM,0.5857721422951065
2025-09-02,UNH,0.588880209931271
2025-09-02,WFC,0.5069110276797627
2025-09-02,COST,0.5422666004933752
2025-09-02,LIN,0.4764870637413599
2025-09-02,CAT,0.44948827372220607
2025-09-02,KO,0.5122461426088232
2025-09-02,CSCO,0.5393054480331405
2025-09-02,JNJ,0.5404635681657656
2025-09-02,AVGO,0.3196957379467131
2025-09-02,ABBV,0.5240963698908647
2025-09-02,ORCL,0.45505428769139433
2025-09-02,NVDA,0.48522192068726977
2025-09-02,MA,0.5117651378679027
2025-09-02,PM,0.563817712710037
2025-09-02,NOW,0.4878936775453683
2025-09-02,AMD,0.32449765455081964
2025-09-02,INTC,0.10343623038883885
2025-09-02,TSLA,0.5131607124535802
2025-09-02,NFLX,0.5885485736898941
2025-09-02,AMGN,0.6372745056870718
2025-09-02,XOM,0.46904175652577146
